Id,SalePrice
1717,121004.59296487107
1718,122773.04018407957
1719,220820.56907905714
1720,189612.67697537778
1721,118195.88267553995
1722,118195.88267553995
1723,148210.20678449655
1724,209818.21129795868
1725,226413.55889551778
1726,212290.41190405143
1727,197543.1070705115
1728,192525.41357172118
1729,177961.73059000418
1730,201447.24521257431
1731,104256.35753589653
1732,92189.30592247384
1733,118844.47127981514
1734,138431.73392534372
1735,97182.56865906256
1736,97182.56865906256
1737,268489.0484528758
1738,214891.06957935804
1739,344923.9533446886
1740,238529.47203334369
1741,186277.94898596412
1742,216267.84233271907
1743,183371.09855464194
1744,235200.6302089512
1745,209971.51622255874
1746,265631.4766391415
1747,247347.27736718458
1748,253644.02057052945
1749,171304.04694121925
1750,128806.56599079091
1751,213667.60175059707
1752,118844.47127981514
1753,165423.82605910796
1754,220067.9541677697
1755,169639.62602902303
1756,121965.26049018308
1757,92189.30592247384
1758,143994.40681458154
1759,212082.35929002688
1760,138897.11777098058
1761,136712.565323723
1762,228286.03242173855
1763,139600.8711578648
1764,128830.99675299253
1765,204874.22717895778
1766,183475.12486165419
1767,221989.28921839362
1768,121316.67188590787
1769,140561.5386831768
1770,135102.89210095123
1771,127350.19769261921
1772,146074.9329548268
1773,127142.14507859467
1774,199782.8243003781
1775,112786.51471090221
1776,144642.9954188567
1777,111458.60348194437
1778,136216.8645508633
1779,154837.57350605863
1780,161158.74747160514
1781,127142.14507859467
1782,111354.57717493211
1783,146313.30249607417
1784,137049.07500696142
1785,114450.93562309843
1786,279595.4325409865
1787,181474.19426621957
1788,91277.49992156509
1789,116971.99775359439
1790,131039.97996245169
1791,217002.32974001073
1792,145866.88034080225
1793,110497.9359566324
1794,127894.75998988215
1795,117259.64591242958
1796,147763.78462922465
1797,120172.38250877296
1798,110601.96226364464
1799,105112.99875419625
1800,125373.69785938617
1801,157652.16996041103
1802,157829.9056472127
1803,163526.92177068559
1804,126854.4969197595
1805,111018.06749169371
1806,145658.82772677776
1807,207896.87624733476
1808,138168.93362189468
1809,184619.41423878912
1810,164383.56298898533
1811,182618.4836433545
1812,152836.64291062398
1813,140457.51237616455
1814,118532.39235877835
1815,119285.00727006582
1816,111354.57717493211
1817,189404.6243613533
1818,241105.69894644868
1819,136296.46009567397
1820,113851.20854322646
1821,156269.51104202872
1822,133879.42427219026
1823,111874.70870999343
1824,151276.24830544
1825,204384.41257111932
1826,121108.61927188335
1827,132471.9174984218
1828,196894.5184662363
1829,140481.94313836616
1830,216243.41157051746
1831,234552.04160467605
1832,227037.71673759137
1833,206440.50794916303
1834,150756.11677037872
1835,146264.44097167096
1836,175618.40414630988
1837,148412.37323349988
1838,148259.48540208436
1839,102200.26215785285
1840,187170.7932965079
1841,178818.37180830393
1842,121346.98881313075
1843,111746.25164077958
1844,109873.77811455881
1845,190212.40405524976
1846,120692.51404383428
1847,191093.89312893566
1848,97623.10464931322
1849,172834.12461918037
1850,140585.9694453784
1851,172809.69385697873
1852,115595.22500023336
1853,168103.6621860407
1854,165992.81911857252
1855,168152.94080362847
1856,227790.3316488788
1857,185372.44624326116
1858,184130.0167241352
1859,165350.1166793186
1860,126799.74923033503
1861,163061.5379250488
1862,302309.3705619042
1863,302309.3705619042
1864,302309.3705619042
1865,230385.1031591642
1866,211250.1488339288
1867,185035.51946683816
1868,223525.253061376
1869,193174.00217599637
1870,189429.0551235549
1871,188156.3086772061
1872,180250.309344274
1873,215307.17480740708
1874,105296.62060601916
1875,184515.38793177682
1876,216659.51679856656
1877,182538.8880985438
1878,187532.15083513252
1879,96662.43712400121
1880,124045.78663042837
1881,199911.28136959195
1882,232863.18993027817
1883,211770.2803689901
1884,226854.09488576843
1885,216371.86863973137
1886,222484.98999125336
1887,179730.1778092127
1888,198975.04460648162
1889,177545.62536195514
1890,121836.80342096918
1891,140481.94313836616
1892,93437.62160662102
1893,144618.56465665507
1894,126915.5478673898
1895,191246.78096035117
1896,137336.7231657966
1897,134215.93395542866
1898,131511.2499731098
1899,130470.98690298713
1900,130054.8816749381
1901,191974.965109437
1902,161391.2308478313
1903,236999.81144856714
1904,144642.9954188567
1905,194709.96601897874
1906,190756.9663525127
1907,200584.71782925335
1908,136320.89085787558
1909,156814.07333929164
1910,156814.07333929164
1911,238505.04127114208
1912,278347.11685683933
1913,204543.60366074066
1914,88468.78963223395
1915,230415.42008638702
1916,139882.21605849417
1917,245786.8827620006
1918,125294.10231457555
1919,162847.599146003
1920,224902.02581473702
1921,244122.46184980433
1922,203032.0705799599
1923,265031.7495592695
1924,186179.8088439731
1925,241833.88309553452
1926,264744.10140043433
1927,107169.09413223993
1928,178377.83581805322
1929,111770.68240298117
1930,142458.44297159917
1931,120820.97111304817
1932,136192.43378866167
1933,145426.3443505516
1934,199183.0972205061
1935,185243.5720808627
1936,199183.0972205061
1937,202511.9390448986
1938,176297.30967780796
1939,230593.15577318874
1940,192133.73910587374
1941,202199.8601238618
1942,210105.85945679387
1943,198063.23860557284
1944,269094.6616977691
1945,254965.62854128145
1946,155645.35319995513
1947,236865.05112114747
1948,187116.04560708348
1949,234576.4723668776
1950,163398.0476082872
1951,247035.19844614778
1952,217699.7798686892
1953,158300.75856468623
1954,244954.67230590247
1955,138376.98623591923
1956,301104.44733032363
1957,209194.0534558851
1958,249091.29382419144
1959,192084.87758147053
1960,126334.36538469819
1961,92189.30592247384
1962,131639.70704232366
1963,131639.70704232366
1964,167767.15250280226
1965,157132.0384253497
1966,168727.82002811428
1967,196894.5184662363
1968,261990.5558937122
1969,261831.36480409093
1970,291534.0270851953
1971,295903.1319797104
1972,274810.22241842235
1973,222876.6644571008
1974,248259.0833680933
1975,312565.88569885306
1976,222821.49967449176
1977,281235.4226909811
1978,285500.501278484
1979,253093.15501506068
1980,201184.02781594073
1981,246227.41875225125
1982,198583.37014063413
1983,198583.37014063413
1984,228126.8413321172
1985,210338.34283302003
1986,222925.525981504
1987,188596.84466745675
1988,189924.75589641457
1989,211250.1488339288
1990,212265.98114184983
1991,200247.79105283035
1992,229142.6736400383
1993,179418.0988881759
1994,247218.82029797067
1995,204072.33365008252
1996,261078.74989280343
1997,231614.87424613105
1998,267656.83799677773
1999,226725.63781655458
2000,265839.529253166
2001,234215.53192143765
2002,196478.41323818726
2003,255932.18223161472
2004,227270.20011381753
2005,184203.30901074002
2006,175048.99399366078
2007,205008.5704131929
2008,185684.10807111335
2009,208753.51746563445
2010,205320.6493342297
2011,124541.48740328806
2012,153203.46952108527
2013,199703.22875556746
2014,207089.09655343823
2015,204696.4914921561
2016,206777.01763240143
2017,213018.59605313727
2018,104672.46276394557
2019,92189.30592247384
2020,94893.98990479272
2021,92189.30592247384
2022,181082.51980037213
2023,176376.9052226186
2024,284772.3171293981
2025,295487.0267516614
2026,215147.9837177858
2027,183811.6345448926
2028,203784.68549124734
2029,193461.65033483156
2030,229375.1570162644
2031,191895.36956462637
2032,176579.0716716219
2033,220949.026148271
2034,178377.83581805322
2035,218427.96401777503
2036,197310.62369428534
2037,199495.1761415429
2038,307915.018810524
2039,184509.5017667556
2040,338578.34861694044
2041,236167.18389928446
2042,220820.56907905714
2043,154115.27552199404
2044,156661.18550787616
2045,174192.35277536104
2046,174712.48431042238
2047,127949.9247724912
2048,98534.91065022198
2049,132116.863218003
2050,149379.34401701763
2051,134448.4173316548
2052,118195.88267553995
2053,118611.98790358899
2054,123213.57617433026
2055,187948.25606318156
2056,141393.74913927488
2057,110081.83072858333
2058,212474.03375587438
2059,124645.51371030034
2060,208777.94822783605
2061,165631.8786731325
2062,117155.6196054173
2063,120716.94480603591
2064,122148.88234200598
2065,127790.73368286989
2066,218531.99032478727
2067,189172.14098512713
2068,168758.55404852174
2069,146019.76817221777
2070,122877.06649109184
2071,98871.42033346038
2072,151692.3535334891
2073,110914.04118468144
2074,138793.09146396827
2075,114763.01454413522
2076,120092.78696396232
2077,132967.61827128148
2078,109145.59396547294
2079,169639.62602902303
2080,131327.62812128686
2081,108601.03166821001
2082,139606.75732288606
2083,167504.35219935328
2084,114787.44530633684
2085,118507.96159657674
2086,120172.38250877296
2087,139937.3808411032
2088,170441.51955789828
2089,98871.42033346038
2090,127117.71431639306
2091,198142.83415038348
2092,231247.63054248516
2093,209971.51622255874
2094,135800.75932281424
2095,181706.67764244572
2096,122485.39202524441
2097,114658.98823712298
2098,158246.01087526174
2099,97959.61433255163
2100,144208.3455936273
2101,174920.53692444693
2102,153148.72183166078
2103,134760.4962526916
2104,250131.55689431407
2105,162511.08946276456
2106,141938.31143653786
2107,238560.2060537511
2108,131327.62812128686
2109,142666.4955856237
2110,147867.81093623693
2111,175826.45676033443
2112,213122.62236014957
2113,128182.40814871732
2114,136504.51270969847
2115,176242.56198838347
2116,127686.70737585762
2117,188052.2823701938
2118,198583.37014063413
2119,107689.22566730125
2120,128806.56599079091
2121,122173.31310420761
2122,147139.62678715106
2123,139674.16344446962
2124,214658.58620313194
2125,203527.77135281963
2126,184178.8782485384
2127,185402.76317048405
2128,169688.90464661084
2129,135513.11116397905
2130,135439.81887737423
2131,210497.53392264136
2132,195046.47570221714
2133,137153.1013139737
2134,160901.41623999283
2135,134576.87440086866
2136,172136.2573973174
2137,111954.3042548041
2138,114138.85670206163
2139,116323.4091493192
2140,105504.67322004371
2141,109873.77811455881
2142,113930.80408803711
2143,146099.36371702843
2144,120900.56665785883
2145,102175.83139565124
2146,179204.16010913014
2147,211354.17514094105
2148,169401.25648777565
2149,96350.35820296442
2150,190860.99265952496
2151,141210.127287452
2152,186877.67606583604
2153,159286.27394538437
2154,118844.47127981514
2155,134319.9602624409
2156,298399.7633480048
2157,201471.67597477592
2158,234527.61084247445
2159,244226.48815681663
2160,173384.57308146456
2161,200327.38659764105
2162,269088.7755327478
2163,216035.35895649297
2164,189508.65066836553
2165,229895.28855132574
2166,105296.62060601916
2167,179834.20411622495
2168,216555.49049155426
2169,204176.35995709483
2170,221964.858456192
2171,124437.46109627582
2172,114242.8830090739
2173,221053.05245528324
2174,257125.7502263374
2175,234864.12052571285
2176,218115.88509673823
2177,247738.951833032
2178,215827.30634246842
2179,143835.2157249602
2180,250180.41841871728
2181,182642.9144055561
2182,195022.04494001553
2183,173904.70461652585
2184,115907.30392127013
2185,109769.75180754653
2186,119548.22466669937
2187,118507.96159657674
2188,147739.35386702302
2189,406409.386953958
2190,178818.37180830393
2191,178818.37180830393
2192,110522.366718834
2193,138505.4433051331
2194,93933.32237948074
2195,125710.2075426246
2196,127558.25030664373
2197,136712.565323723
2198,207113.52731563983
2199,205400.2448790404
2200,165864.36204935866
2201,133799.82872737962
2202,189612.67697537778
2203,142409.58144719596
2204,207272.7184052611
2205,145242.72249872866
2206,142458.44297159917
2207,170496.68434050732
2208,257125.7502263374
2209,229766.83148211183
2210,136320.89085787558
2211,124565.9181654897
2212,115699.2513072456
2213,100486.97972125337
2214,174578.14107618725
2215,123837.73401640385
2216,209041.16562446964
2217,105217.02506120851
2218,170545.54586491056
2219,138089.33807708407
2220,92189.30592247384
2221,230415.42008638702
2222,230207.36747236253
2223,273720.6807307119
2224,221652.77953515522
2225,200406.98214245168
2226,208025.3333165486
2227,215123.5529555842
2228,192213.33465068438
2229,217491.72725466464
2230,182330.8354845193
2231,200015.30767660425
2232,187844.2297561693
2233,162981.9423802381
2234,182122.78287049476
2235,206568.96501837688
2236,212082.35929002688
2237,236632.5677449213
2238,198791.42275465868
2239,142562.46927861142
2240,182667.3451677577
2241,127142.14507859467
2242,110497.9359566324
2243,159108.5382585827
2244,131743.73334933593
2245,158398.89870667725
2246,122981.09279810412
2247,145921.62803022674
2248,113851.20854322646
2249,90212.80608924082
2250,94789.96359778047
2251,196662.03509001015
2252,197414.65000129765
2253,176297.30967780796
2254,208545.4648516099
2255,210625.99099185521
2256,193877.75556288066
2257,248185.37398830394
2258,155804.12719639187
2259,203136.09688697214
2260,119652.25097371165
2261,181627.08209763505
2262,193039.6589417613
2263,300014.9056426132
2264,248883.2412101669
2265,150444.03784934193
2266,226670.47303394554
2267,288015.67724395863
2268,244746.61969187792
2269,165894.6789765815
2270,186179.8088439731
2271,205424.675641242
2272,206440.50794916303
2273,154763.86412626924
2274,199727.65951776906
2275,185892.1606851379
2276,170055.73125707207
2277,200927.11367751303
2278,150235.98523531738
2279,97390.62127308708
2280,124045.78663042837
2281,198063.23860557284
2282,198063.23860557284
2283,115907.30392127013
2284,102359.45324747414
2285,168727.82002811428
2286,105088.56799199464
2287,221236.67430710618
2288,208545.4648516099
2289,279723.88961020036
2290,308618.7721974083
2291,270936.81829676696
2292,271817.8902772683
2293,297800.0362681328
2294,292574.290155318
2295,297200.3091882608
2296,256189.51346322702
2297,250780.14549858926
2298,219780.30600893445
2299,286516.33358640503
2300,280427.64299708465
2301,221444.72692113073
2302,200223.36029062874
2303,211354.17514094105
2304,222484.98999125336
2305,191063.15910852829
2306,191063.15910852829
2307,200663.89628087945
2308,220636.9472272342
2309,223029.55228851625
2310,196710.89661441336
2311,205137.02748240682
2312,217962.58017213817
2313,192109.30834367214
2314,183995.25639671553
2315,187844.2297561693
2316,213954.83281624765
2317,170263.78387109662
2318,188780.4665192797
2319,183787.20378269098
2320,163189.99499426264
2321,224277.86797266343
2322,190677.37080770207
2323,175385.50367689918
2324,175257.04660768533
2325,190965.01896653726
2326,177337.5727479306
2327,208312.9814753838
2328,213202.2179049602
2329,208129.35962356086
2330,203344.1495009967
2331,271040.8446037792
2332,325862.70839924255
2333,274265.66012115945
2334,253772.47763974336
2335,234735.66345649894
2336,269688.5026126198
2337,174736.915072624
2338,192733.46618574572
2339,191901.2557296476
2340,290150.95107362844
2341,221291.42199653067
2342,192317.36095769668
2343,188988.5191333042
2344,237984.90973608074
2345,222693.04260527785
2346,171512.0995552438
2347,171200.020634207
2348,218740.04293881182
2349,227533.0004172665
2350,227894.35795589112
2351,223757.73643760214
2352,234264.3934458408
2353,259806.00344645465
2354,116739.51437736826
2355,121212.64557889562
2356,116115.35653529468
2357,186907.99299305893
2358,221652.77953515522
2359,160663.04669874543
2360,121965.26049018308
2361,110497.9359566324
2362,292702.74722453183
2363,136841.0223929369
2364,138713.49591915763
2365,202328.31719307567
2366,178714.34550129165
2367,221781.23660436913
2368,199623.63321075676
2369,220220.84199918516
2370,188468.3875982429
2371,195958.28170312592
2372,173592.62569548906
2373,245370.7775339515
2374,278035.03793580254
2375,211036.21005488303
2376,278035.03793580254
2377,318733.75473979954
2378,122148.88234200598
2379,256477.1616220622
2380,114867.0408511475
2381,137024.6442447598
2382,199807.2550625797
2383,224797.99950772477
2384,248179.48782328266
2385,146025.654337239
2386,111746.25164077958
2387,117467.6985264541
2388,186308.26591318694
2389,140689.99575239068
2390,152444.96844477655
2391,102591.93662370028
2392,95310.09513284179
2393,157156.4691875513
2394,140720.31267961353
2395,203087.235362569
2396,145242.72249872866
2397,174162.0358481382
2398,123421.62878835478
2399,98247.26249138679
2400,98663.36771943586
2401,113018.99808712835
2402,148595.99508532276
2403,167950.7743546252
2404,165478.57374853245
2405,132759.565657257
2406,126334.36538469819
2407,107169.09413223993
2408,111850.27794779182
2409,121316.67188590787
2410,154684.68567464314
2411,124877.99708652648
2412,149091.69585818244
2413,128806.56599079091
2414,122356.93495603053
2415,167950.7743546252
2416,127582.68106884536
2417,110497.9359566324
2418,98534.91065022198
2419,135855.92410542327
2420,98534.91065022198
2421,173641.90431307687
2422,125086.04970055101
2423,192941.51879977027
2424,182068.03518107027
2425,356709.24296429724
2426,218892.93077022734
2427,161886.93162069097
2428,177417.16829274123
2429,94685.9372907682
2430,101343.6209395531
2431,131095.1447450607
2432,110497.9359566324
2433,124021.35586822675
2434,131511.2499731098
2435,145554.80141976546
2436,98534.91065022198
2437,118844.47127981514
2438,99679.20002735688
2439,128830.99675299253
2440,137128.67055177205
2441,135280.62778775292
2442,129559.18090207838
2443,140481.94313836616
2444,151092.62645361712
2445,121004.59296487107
2446,192709.03542354412
2447,216659.51679856656
2448,146466.60742067423
2449,130470.98690298713
2450,203968.30734307028
2451,143578.30158653244
2452,287605.4581809309
2453,129663.20720909064
2454,229399.58777846606
2455,165888.79281156027
2456,151588.3272264768
2457,164854.41590645886
2458,130470.98690298713
2459,120924.99742006043
2460,148883.64324415795
2461,113178.18917674966
2462,150652.09046336642
2463,162223.4413039294
2464,241185.29449125932
2465,145450.7751127532
2466,112554.03133467607
2467,142121.93328836077
2468,154347.75889822014
2469,155253.6787341077
2470,247665.2424532426
2471,178714.76259447623
2472,229087.9259506138
2473,169119.49449396168
2474,186699.94037903438
2475,238138.2146606808
2476,162327.46761094168
2477,106232.85736912955
2478,180011.93980302662
2479,106857.01521120314
2480,138431.73392534372
2481,110497.9359566324
2482,119260.5765078642
2483,95622.17405387858
2484,127062.54953378404
2485,97182.56865906256
2486,145346.74880574096
2487,311769.8783349991
2488,164407.99375118696
2489,137440.74947280885
2490,124645.51371030034
2491,106128.8310621173
2492,190652.94004550047
2493,170159.75756408437
2494,201887.78120282502
2495,158166.4153304511
2496,287635.77510815376
2497,171457.3518658193
2498,92189.30592247384
2499,100407.38417644275
2500,166959.37280890578
2501,115258.71531699495
2502,129614.34568468742
2503,147353.56556619686
2504,195205.66679183848
2505,236008.40990284772
2506,204072.33365008252
2507,254941.19777907984
2508,204072.33365008252
2509,193149.57141379477
2510,188364.3612912306
2511,191093.4760357511
2512,219052.12185984862
2513,227166.17380680522
2514,233579.6017493215
2515,108625.46243041163
2516,168391.31034487585
2517,105296.62060601916
2518,116427.43545633147
2519,227166.17380680522
2520,214683.0169653335
2521,208129.35962356086
2522,223941.35828942503
2523,95310.09513284179
2524,138951.865460405
2525,137287.4445482088
2526,110497.9359566324
2527,96662.43712400121
2528,93749.70052765781
2529,92189.30592247384
2530,93333.59529960877
2531,206360.9124043524
2532,233303.72592052887
2533,212186.3855970392
2534,197934.78153635893
2535,259389.8982184056
2536,239545.3043412647
2537,195120.18508200656
2538,185867.7299229363
2539,182771.37147476996
2540,170679.88909914566
2541,187428.12452812027
2542,192109.30834367214
2543,126334.36538469819
2544,142146.36405056238
2545,142850.1174374466
2546,151612.75798867844
2547,110914.04118468144
2548,211305.31361653784
2549,178793.94104610232
2550,588994.1003576625
2551,140481.94313836616
2552,128830.99675299253
2553,178818.37180830393
2554,129981.1722951487
2555,118948.49758682742
2556,108857.94580663777
2557,92189.30592247384
2558,221995.59247659944
2559,150235.98523531738
2560,194006.2126320945
2561,143186.627120685
2562,151692.3535334891
2563,154293.0112087957
2564,184386.93086256296
2565,156501.99441825485
2566,188235.90422201675
2567,173280.54677445226
2568,164591.61560300988
2569,187116.04560708348
2570,137673.232849035
2571,180433.93119609694
2572,161727.7405310697
2573,208753.51746563445
2574,342555.77904560807
2575,128702.53968377864
2576,198871.01829946932
2577,222484.98999125336
2578,113851.20854322646
2579,143523.1368039234
2580,212786.11267691117
2581,113930.80408803711
2582,133096.07534049536
2583,228022.81502510497
2584,194110.23893910676
2585,177129.52013390604
2586,202193.97395884054
2587,186075.7825369608
2588,97806.72650113612
2589,135696.733015802
2590,215123.5529555842
2591,242745.6890964433
2592,208025.3333165486
2593,221677.21029735683
2594,161317.52146804187
2595,195462.58093026624
2596,258918.62820774748
2597,187428.12452812027
2598,267638.2933995974
2599,222068.88476320432
2600,240555.25048416445
2601,149630.37199042417
2602,115907.30392127013
2603,132159.838577385
2604,115907.30392127013
2605,115907.30392127013
2606,160479.4248469225
2607,173384.57308146456
2608,176658.6672164325
2609,151276.24830544
2610,111770.68240298117
2611,169584.87833959854
2612,124853.56632432486
2613,113851.20854322646
2614,94581.91098375592
2615,193486.08109703317
2616,135488.68040177744
2617,189245.85036491655
2618,200217.47412560752
2619,224877.5950525354
2620,190965.01896653726
2621,206152.85979032784
2622,217075.6220266156
2623,220380.0330888065
2624,262431.0918839629
2625,285188.4223574472
2626,153931.6536701711
2627,184227.73977294163
2628,353404.83190210647
2629,361678.07493868435
2630,262926.7926568226
2631,286332.7117345821
2632,326437.5876237284
2633,237281.1563491965
2634,240377.51479736285
2635,143602.73234873408
2636,198846.5875372677
2637,141626.23251550106
2638,273457.8804272629
2639,257388.5505297864
2640,147065.91740736167
2641,93229.5689925965
2642,206593.3957805785
2643,115907.30392127013
2644,144306.48573561828
2645,109457.67288650974
2646,127582.68106884536
2647,115907.30392127013
2648,170184.18832628598
2649,146595.06448988814
2650,168727.82002811428
2651,183787.20378269098
2652,274993.8442702453
2653,227294.63087601913
2654,186675.50961683277
2655,253301.20762908523
2656,235151.76868454803
2657,249843.90873547888
2658,266696.17047146574
2659,254188.5828677924
2660,250963.7673504122
2661,245395.2082961531
2662,244146.89261200593
2663,231431.2523943081
2664,221781.23660436913
2665,261023.5851101944
2666,232287.8936126078
2667,183787.20378269098
2668,187532.15083513252
2669,170263.78387109662
2670,252524.16195559618
2671,187532.15083513252
2672,200871.94889490394
2673,216163.81602570682
2674,220012.7893851606
2675,177778.10873818127
2676,198558.93937843252
2677,228830.5947190015
2678,277233.1444069273
2679,237880.8834290685
2680,264719.6706382327
2681,302664.8419355076
2682,289245.4483309255
2683,399776.1340673747
2684,265111.34510408016
2685,323494.5341001621
2686,236632.5677449213
2687,232703.9988406569
2688,188780.4665192797
2689,191925.6864918492
2690,336968.67539416865
2691,210834.0436058797
2692,121108.61927188335
2693,177961.73059000418
2694,119964.32989474844
2695,207713.25439551182
2696,197206.5973872731
2697,223421.22675436374
2698,212394.43821106368
2699,204408.84333332093
2700,185580.0817641011
2701,169639.62602902303
2702,105088.56799199464
2703,177729.24721377803
2704,154941.5998130709
2705,104672.46276394557
2706,96870.48973802576
2707,125190.07600756327
2708,108833.51504443615
2709,97182.56865906256
2710,100199.3315624182
2711,307578.5091272856
2712,326303.24438949325
2713,174522.97629357822
2714,186204.2396061747
2715,217516.15801686625
2716,171328.47770342088
2717,208545.4648516099
2718,195438.15016806463
2719,183083.45039580675
2720,171095.99432719476
2721,111642.2253337673
2722,159781.9747182441
2723,130495.41766518875
2724,95726.20036089083
2725,111642.2253337673
2726,121004.59296487107
2727,195126.07124702784
2728,157101.7214981268
2729,125453.29340419684
2730,132135.4078151834
2731,113851.20854322646
2732,137465.18023501048
2733,151380.2746124523
2734,197904.46460913605
